,Unnamed: 0,Character,Text,total_number,Label
0,1,Sokka,its not getting away from me this time    watch and learn  katara  this is how you catch a fish ,1,1
1,3,Katara,  sokka  look ,1,1
2,4,Sokka,  sshh  katara  youre going to scare it away    mmmm     i can already smell it cookin ,1,1
3,6,Katara,  but  sokka  i caught one ,1,3
4,8,Katara,  hey ,1,1
5,10,Sokka,why is it that every time you play with magic water  i get soaked ,1,1
6,12,Katara,  its not  magic   its waterbending  and its    ,1,3
7,13,Sokka,  yeah  yeah   an ancient art unique to our culture   blah  blah  blah  look  im just saying   that if i had weird powers  id keep my weirdness to myself ,1,1
8,14,Katara,  youre calling me weird  im not the one who makes muscles at myself every time i see my reflection in the water ,1,1
9,16,Katara,watch out  go left  go left ,1,1
10,18,Katara,  you call that left ,1,3
11,19,Sokka,you dont like my steering  well  maybe you shouldve   waterbended us out of the ice ,1,2
12,21,Katara,  so its my fault ,1,1
13,22,Sokka,  i knew i shouldve left you home    leave it to a girl to screw things up ,1,1
14,24,Katara,you are the most sexist    immature    nut brained       im embarrassed   to be related to you ,1,1
15,26,Katara,ever since mom died    ive been doing all the work around camp while youve been off playing soldier ,1,1
16,28,Sokka,  uh     katara    ,1,1
17,29,Katara,  i even wash all the clothes  have you ever smelled your dirty socks  let me tell you  not pleasant ,1,1
18,31,Sokka,  katara  settle down ,1,1
19,32,Katara,no thats it  im done helping you  from now on  youre on your own ,1,1
20,34,Sokka,okay  youve gone from  weird  to  freakish     katara ,1,1
21,35,Katara,  you mean i did that ,1,1
22,36,Sokka,  yep    congratulations ,1,0
23,38,Katara,hes alive  we have to help ,1,3
24,40,Sokka,katara  get back here    we dont know what that thing is ,1,3
25,42,Zuko,finally    uncle  do you realize what this means  ,1,3
26,43,Iroh,  i wont get to finish my game ,1,1
27,44,Zuko,  it means my search is about to come to an end ,1,3
28,46,Zuko,  that light came from an incredibly powerful source    it has to be him ,1,3
29,47,Iroh,  or its just the celestial lights  weve been down this road before  prince zuko    i dont want you to get too excited over nothing    please  sit  why dont you enjoy a cup of calming jasmine tea ,1,0
30,48,Zuko,  i dont need any calming tea  i need to capture the avatar  helmsman  head a course for the light ,1,3
31,50,Sokka,  stop ,1,1
32,52,Katara,  stop it ,1,1
33,54,Aang,  i need to ask you something    ,1,1
34,55,Katara,what ,1,1
35,56,Aang,please     come closer ,1,1
36,57,Katara,  what is it ,1,1
37,58,Aang,  will you go penguin sledding with me ,1,1
38,59,Katara,  uh  sure     i i guess ,1,1
39,61,Aang,  whats going on here ,1,1
40,62,Sokka,  you tell us    how did you get in the ice  and why arent you frozen   ,1,1
41,63,Aang,  im not sure ,1,1
42,65,Aang,  appa  are you all right    wake up  buddy ,1,1
43,67,Aang,  ha  ha  youre okay ,1,1
44,69,Sokka,what is that thing ,1,1
45,70,Aang,this is appa  my flying bison ,1,1
46,71,Sokka,  right  and this is katara  my flying sister   ,1,3
47,73,Aang,  dont worry  itll wash out    so do you guys live around here ,1,1
48,74,Sokka,  dont answer that  did you see that crazy bolt of light   he was probably trying to signal the fire navy ,1,2
49,75,Katara,  oh yeah  im sure hes a spy for the fire navy  you can tell by that evil look in his eye    the paranoid one is my brother  sokka  you never told us your name ,1,3
50,76,Aang,im a     a a a achoo    im aang   ,1,1
51,77,Sokka,  you just sneezed       and flew ten feet in the air ,1,3
52,78,Aang,  really  it felt higher than that ,1,3
53,79,Katara,  youre an airbender ,1,3
54,80,Aang,sure am ,1,3
55,81,Sokka,giant light beams  flying bison  airbenders       i think i got midnight sun madness  im going home to where stuff makes sense   ,1,1
56,82,Aang,well  if you guys are stuck  appa and i can give you a lift   ,1,1
57,83,Katara,wed love a ride  thanks   ,1,0
58,84,Sokka,oh no  im not getting on that fluffy snot monster ,1,1
59,85,Katara,  are you hoping some other kind of monster will come along and give you a ride home  you know  before you freeze to death ,1,1
60,87,Aang,okay  first time flyers  hold on tight  appa  yip yip ,1,3
61,89,Aang,come on  appa  yip yip ,1,1
62,90,Sokka,  wow  that was truly amazing    ,1,0
63,91,Aang,  appas just a little tired  a little rest and hell be soaring through the sky  youll see   ,1,1
64,92,Katara,  why are you smiling at me like that ,1,1
65,93,Aang,oh  i was smiling   ,1,1
66,95,Iroh,im going to bed now    yep  a man needs his rest    prince zuko  you need some sleep  even if youre right  and the avatar is alive  you wont find him  your father  grandfather and great grandfather all tried and failed ,1,3
67,96,Zuko,because their honor didnt hinge on the avatars capture  mine does  this cowards hundred years in hiding are over ,1,3
68,98,Katara,hey ,1,1
69,99,Aang,hey  whatcha thinkin about ,1,1
70,100,Katara,i guess i was wondering  your being an airbender and all  if you had any idea what happened to the avatar ,1,3
71,101,Aang,oh  no  i didnt know him  i mean  i knew people that knew him  but i didnt  sorry   ,1,1
72,102,Katara,okay  just curious    good night ,1,0
73,103,Aang,sleep tight ,1,1
74,105,Katara,aang  aang  wake up    its okay  were in the village now  come on  get ready    everyones waiting to meet you ,1,3
75,107,Katara,aang  this is the entire village    entire village  aang ,1,3
76,109,Aang,  uh  why are they all looking at me like that  did appa sneeze on me ,1,1
77,112,Aang,  extinct ,1,1
78,113,Katara,  aang  this is my grandmother ,1,1
79,116,Sokka,  what is this  a weapon  you cant stab anything with this ,1,3
80,117,Aang,  its not for stabbing  its for airbending   ,1,1
81,119,Aang,not magic  airbending    it lets me control the air currents around my glider and fly ,1,3
82,120,Sokka,  ya know  last time i checked  humans cant fly ,1,1
83,121,Aang,  check again ,1,1
84,127,Sokka,  my watchtower ,1,3
85,129,Katara,  that was amazing ,1,1
86,131,Sokka,  great  youre an airbender  kataras a waterbender  together you can just waste time all day long   ,1,1
87,132,Aang,  youre a waterbender ,1,1
88,133,Katara,  well  sort of  not yet ,1,1
89,136,Katara,  i told you  hes the real thing gran gran  i finally found a bender to teach me ,1,1
90,138,Katara,but hes special  i can tell    i sense hes filled with much wisdom ,1,1
91,140,Aang,  see  now my tongue is stuck to my staff ,1,3
92,142,Iroh,  again ,1,1
93,144,Iroh,  no    power in firebending comes from the breath    not the muscles    the breath becomes energy in the body  the energy extends past your limbs and becomes  fire    get it right this time ,1,3
94,145,Zuko,  enough  ive been drilling this sequence all day  teach me the next set  im more than ready ,1,3
95,146,Iroh,no  you are impatient    you have yet to master your basics    drill it again ,1,3
96,148,Zuko,  the sages tell us that the avatar is the last airbender    he must be over a hundred years old by now  hes had a century to master the four elements  ill need more than basic firebending to defeat him    you will teach me the advanced set ,1,3
97,149,Iroh,  very well    but first  i must finish my roast duck   ,1,1
98,151,Sokka,  now men  its important that you show no fear when you face a firebender    in the water tribe  we fight to the last man standing  for without courage  how can we call ourselves men   ,1,3
99,154,Sokka,  listen  until your fathers return from the war  theyre counting on you to be the men of this tribe  and that means no potty breaks   ,1,3
100,156,Sokka,  okay  who else has to go ,1,3
101,158,Katara,  have you seen aang  gran gran said he disappeared over an hour ago ,1,1
102,160,Aang,  wow  everything freezes in there ,1,1
103,162,Sokka,  uh    katara  get him out of here  this lesson is for warriors only ,1,1
104,166,Sokka,  stop  stop it right now    whats wrong with you   we dont have time for fun and games with the war going on ,1,1
105,168,Aang,  what war  what are you talking about ,1,1
106,169,Sokka,  youre kidding  right ,1,1
107,171,Aang,  penguin ,1,1
108,173,Sokka,hes kidding  right ,1,3
109,175,Katara,aang ,1,1
110,176,Aang,  hey  come on little guy  wanna go sledding    heh heh  i have a way with animals ,1,1
111,178,Katara,  hehehe  aang  ill help you catch a penguin if you teach me waterbending ,1,1
112,179,Aang,  you got a deal  just one little problem       im an airbender  not a waterbender  isnt there someone in your tribe who can teach you ,1,1
113,180,Katara,  no  youre looking at the only waterbender in the whole south pole ,1,3
114,181,Aang,this isnt right  a waterbender needs to master water    what about the north pole  theres another water tribe up there  right  maybe they have waterbenders who could teach you ,1,2
115,182,Katara,maybe  but we havent had contact with our sister tribe in a long time  its not exactly  turn right at the second glacier   its on the other side of the world ,1,2
116,183,Aang,but you forget  i have a flying bison    appa and i can personally fly you to the north pole  katara  were going to find you a master ,1,3
117,184,Katara,  thats     i mean  i dont know  ive never left home before ,1,1
118,185,Aang,well  you think about it  but in the meantime  can you teach me catch one of these penguins ,1,1
119,186,Katara,  okay  listen closely my young pupil    catching penguins is an ancient and sacred art    observe ,1,3
120,188,Aang,hi hi hi  ha  ha  ha ,1,1
121,190,Katara,  i havent done this since i was a kid ,1,1
122,191,Aang,you still are a kid ,1,1
123,193,Aang,  whoa  what is that ,1,1
124,194,Katara,  a fire navy ship  and a very bad memory for my people    aang  stop  were not allowed to go near it  the ship could be booby trapped ,1,1
125,195,Aang,if you want to be a bender  you have to let go of fear ,1,3
126,197,Katara,  this ship has haunted my tribe since gran gran was a little girl    it was part of the fire nations first attacks ,1,3
127,198,Aang,okay  back up  i have friends all over the world  even in the fire nation    ive never seen any war ,1,3
128,199,Katara,aang  how long were you in that iceberg ,1,1
129,200,Aang,  i dont know  a few days  maybe ,1,2
130,201,Katara,i think it was more like a hundred years ,1,1
131,202,Aang,  what   thats impossible  do i look like a hundred twelve year old man to you ,1,1
132,203,Katara,think about it  the war is a century old  you dont know about it because  somehow  you were in there the whole time    its the only explanation ,1,3
133,205,Aang,a hundred years    i cant believe it ,1,1
134,206,Katara,  im sorry  aang  maybe somehow theres a bright side to all this    ,1,2
135,207,Aang,  i did get to meet you ,1,1
136,208,Katara,  come on  lets get out of here ,1,1
137,210,Katara,aang  lets head back  this place is creepy ,1,1
138,212,Aang,huh ,1,1
139,214,Aang,whats that you said about booby traps ,1,1
140,216,Aang,uh oh       hold on tight ,1,1
141,217,Katara,aaah ,1,1
142,219,Zuko,the last airbender    quite agile for his old age    wake my uncle  tell him i found the avatar    as well as his hiding place    ,1,3
143,225,Sokka,  i knew it    you signaled the fire navy with that flare  youre leading them straight to us  arent you ,2,3
144,226,Katara,  aang didnt do anything  it was an accident ,2,1
145,227,Aang,  yeah  we were on the ship and there was this booby trap  and  well         we booby ed right into it ,2,3
146,229,Aang,  dont blame katara  i brought her there  its my fault ,2,1
147,230,Sokka,  aha  the traitor confesses  warriors  away from the enemy    the foreigner is banished from our village ,2,3
148,231,Katara,  sokka  youre making a mistake ,2,1
149,232,Sokka,  no  im keeping my promise to dad    im protecting you  from threats like him ,2,3
150,233,Katara,  aang is not our enemy    dont you see  aangs brought us something we havent had in a long time  fun ,2,1
151,234,Sokka,  fun   we cant fight firebenders with fun ,2,1
152,235,Aang,  you should try it sometime ,2,1
153,236,Sokka,  get out of our village  now ,2,3
154,237,Katara,  grandmother  please  dont let sokka do this ,2,1
155,239,Katara,  fine  then im banished  too    come on aang  lets go ,2,1
156,240,Sokka,  where do you think youre going ,2,1
157,241,Katara,  to find a waterbender  aang is taking me to the north pole ,2,3
158,242,Aang,  i am    great ,2,1
159,243,Sokka,katara  would you really choose him over your tribe    your own family ,2,3
160,245,Aang,  katara  i dont want to come between you and your family ,2,1
161,246,Katara,  so  youre leaving the south pole    this is goodbye ,2,1
162,247,Aang,thanks for penguin sledding with me ,2,0
163,248,Katara,  where will you go ,2,1
164,249,Aang,guess ill go back home and look for the airbenders    wow  i havent cleaned my room in a hundred years  not looking forward to that    it was nice meeting everyone ,2,3
165,250,Sokka,  lets see your bison fly now  air boy ,2,3
166,251,Aang,  come on appa  you can do it  yip yip ,2,1
167,253,Sokka,  yeah  i thought so ,2,1
168,255,Aang,  ill miss you  too    come on  boy ,2,1
169,258,Katara,  you happy now    there goes my one chance at becoming a waterbender ,2,3
170,260,Sokka,all right  ready our defenses  the fire nation could be on our shores any moment now ,2,3
171,262,Sokka,  and no potty breaks ,2,3
172,264,Aang,  yeah  i liked her too    the village    appa  wait here ,2,1
173,266,Sokka,  oh man ,2,1
174,268,Sokka,  oh maaan    ,2,1
175,270,Katara,  sokka  get out of the way ,2,1
176,272,Zuko,  where are you hiding him ,2,1
177,274,Zuko,  hed be about this age  master of all elements ,2,3
178,276,Zuko,  i know youre hiding him ,2,1
179,280,Aang,  hey  katara  hey  sokka ,2,1
180,281,Sokka,  hi  aang  thanks for coming ,2,0
181,283,Aang,looking for me ,2,1
182,284,Zuko,  youre the airbender  youre the avatar ,2,3
183,286,Katara,  aang ,2,1
184,287,Sokka,  no way ,2,1
185,289,Zuko,ive spent years preparing for this encounter  training  meditating    youre just a child ,2,1
186,290,Aang,  well  youre just a teenager ,2,1
187,292,Aang,if i go with you    will you promise to leave everyone alone ,2,3
188,294,Katara,  no  aang  dont do this ,2,1
189,295,Aang,  dont worry  katara  itll be okay    take care of appa for me until i get back ,2,1
190,296,Zuko,  head a course for the fire nation  im going home ,2,3
191,298,Katara,  we have to go after that ship  sokka  aang saved our tribe  now we have to save him ,2,3
192,299,Sokka,katara  i   ,2,1
193,300,Katara,  why cant you realize that hes on our side    if we dont help him  no one will  i know you dont like aang  but we owe him and   ,2,3
194,301,Sokka,  katara    are you gonna talk all day  or are you comin with me ,2,1
195,303,Katara,  sokka   ,2,1
196,304,Sokka,  get in  were going to save your boyfriend ,2,1
197,305,Katara,  hes not my   ,2,3
198,306,Sokka,  whatever ,2,1
199,310,Sokka,  yeah  okay gran   ,2,1
200,313,Katara,  theres no way were going to catch a warship with a canoe ,2,3
201,315,Katara,  appa   ,2,1
202,316,Sokka,  you just looove taking me out of my comfort zone  dont you ,2,1
203,318,Zuko,this staff will make an excellent gift for my father    i suppose you wouldnt know of fathers  being raised by monks    take the avatar to the prison hold    and take this to my quarters ,2,0
204,320,Iroh,  hey  you mind taking this to his quarters for me ,2,1
205,322,Aang,  so  i guess youve never fought an airbender before  i bet i could take you both with my hands tied behind my back ,2,3
206,327,Sokka,  go  fly    soar ,2,1
207,328,Katara,  please  appa  we need your help  aang needs your help ,2,1
208,329,Sokka,  up  ascend  elevate ,2,3
209,330,Katara,sokka doesnt believe you can fly  but i do  appa    come on  dont you want to save aang   ,2,1
210,331,Sokka,what was it that kid said  yee haw  hup hup  wah hoo  uh     yip yip ,2,1
211,333,Katara,  you did it  sokka ,2,1
212,334,Sokka,  hes flying  hes flying  katara  hes  ,2,3
213,336,Sokka,  i mean  big deal  hes flying   ,2,1
214,338,Aang,you havent seen my staff around  have you ,2,3
215,340,Aang,  thanks anyway ,2,1
216,342,Aang,  sorry ,2,1
217,344,Aang,my staff ,2,3
218,346,Zuko,looks like i underestimated you ,2,1
219,348,Zuko,  what is that ,2,1
220,350,Aang,  appa ,2,1
221,352,Katara,  aang  no ,2,1
222,354,Katara,  aang  aang  aang ,2,1
223,356,Katara,  did you see what he just did  ,2,1
224,357,Sokka,  now that was some waterbending ,2,3
225,359,Katara,  aang  are you okay ,2,1
226,361,Aang,  hey  katara  hey  sokka  thanks for coming ,2,0
227,362,Sokka,well  i couldnt let you have all the glory ,2,1
228,363,Aang,  i dropped my staff ,2,1
229,364,Sokka,  got it ,2,1
230,366,Sokka,  ha  thats from the water tribe ,2,3
